image_id,predicted_orientation,confidence
14709,topright,0.7992126
14710,topleft,0.5946328
14711,topright,0.70781803
14712,topleft,0.48352754
14713,top,0.50270814
14714,right,0.99362445
14715,top,0.9865003
14716,left,0.91369486
14717,top,0.99412966
14718,right,0.607175
14719,right,0.9563148
14720,topright,0.9697076
14721,topleft,0.93953174
14722,topright,0.95830435
14723,topright,0.43322402
14724,topright,0.748086
14725,topright,0.68246007
14726,topleft,0.99720156
14727,left,0.9856058
14728,top,0.9988782
14729,topright,0.9155432
14730,right,0.7959547
14731,topleft,0.5314458
14732,left,0.6182461
14733,topright,0.76932317
14734,left,0.81300765
14735,top,0.5369045
14736,right,0.96281195
14737,left,0.9329027
14738,topright,0.8838283
14739,top,0.9935788
14740,left,0.858365
14741,right,0.7047536
14742,top,0.99976426
14743,top,0.99236345
14744,right,0.48791537
14745,top,0.49099505
14746,left,0.9198731
14747,left,0.6136215
14748,top,0.9972452
14749,right,0.96176845
14750,topleft,0.48094776
14751,left,0.83572775
14752,top,0.9996222
14753,topleft,0.4760584
14754,topright,0.66749805
14755,front,0.97471946
14756,topleft,0.76390564
14757,left,0.63343567
14758,topleft,0.7398344
14759,topleft,0.9740621
14760,right,0.6907934
14761,topleft,0.7429557
14762,right,0.68416065
14763,top,0.97667444
14764,topright,0.93732184
14765,left,0.72764486
14766,topright,0.94748354
14767,topright,0.9066889
14768,left,0.6998189
14769,front,0.5198362
14770,left,0.85327137
14771,topright,0.9931236
14772,left,0.9724256
14773,left,0.8883644
14774,right,0.9060092
14775,left,0.89875144
14776,right,0.9549815
14777,topleft,0.5409863
14778,left,0.5596676
14779,right,0.9953591
14780,topleft,0.5021855
14781,topright,0.7782155
14782,front,0.9977289
14783,topright,0.9331717
14784,left,0.9724067
14785,top,0.75888944
14786,left,0.867302
14787,right,0.6896633
14788,front,0.34969938
14789,right,0.7551544
14790,topleft,0.93590766
14791,left,0.84212464
14792,left,0.64844435
14793,left,0.9930234
14794,topleft,0.5291949
14795,topright,0.6701242
14796,left,0.9754774
14797,right,0.59207594
14798,topright,0.7468275
14799,right,0.92221844
14800,top,0.9940369
14801,right,0.87230325
14802,right,0.6617048
14803,left,0.5843013
14804,topright,0.67778164
14805,top,0.99365234
14806,left,0.97707784
14807,left,0.596991
14808,right,0.61320734
14809,topleft,0.5880179
14810,top,0.99758315
14811,topright,0.89812887
14812,right,0.738873
14813,topright,0.51612777
14814,right,0.37107384
14815,left,0.53033566
14816,top,0.8185686
14817,top,0.99060446
14818,topleft,0.53803194
14819,topright,0.78984505
14820,topleft,0.5281333
14821,right,0.97218806
14822,top,0.959505
14823,top,0.9672415
14824,topright,0.7377055
14825,left,0.48769858
14826,topright,0.49815634
14827,left,0.76066613
14828,topright,0.42433685
14829,top,0.679799
14830,top,0.9999758
14831,top,0.6753307
14832,right,0.6832059
14833,top,0.9446289
14834,topright,0.91158324
14835,left,0.96432173
14836,topleft,0.33853745
14837,left,0.88689923
14838,right,0.6106444
14839,right,0.99876994
14840,topright,0.8119454
14841,left,0.9715019
14842,right,0.52594155
14843,topright,0.98248196
14844,topright,0.51708186
14845,top,0.6447633
14846,topright,0.8461724
14847,topright,0.61862975
14848,right,0.49706522
14849,top,0.76764286
14850,topright,0.63389486
14851,topright,0.812873
14852,topright,0.95749116
14853,top,0.98312587
14854,top,0.9999845
14855,left,0.82905066
14856,topright,0.48086098
14857,topleft,0.97318226
14858,top,0.72303975
14859,right,0.7582385
14860,topright,0.46456915
14861,topleft,0.9723244
14862,right,0.99069375
14863,right,0.9679712
14864,right,0.98682225
14865,front,0.98983127
14866,top,0.7897729
14867,right,0.9798552
14868,left,0.68147135
14869,left,0.42839175
14870,top,0.91732603
14871,topleft,0.9160794
14872,left,0.6843989
14873,front,0.43926144
14874,topleft,0.52430665
14875,right,0.71615016
14876,left,0.5421688
14877,topright,0.5964873
14878,topright,0.99707294
14879,right,0.9249158
14880,topright,0.85517657
14881,topright,0.81393266
14882,left,0.65530854
14883,front,0.57005054
14884,top,0.95581436
14885,right,0.6695181
14886,left,0.97187525
14887,top,0.99456406
14888,topleft,0.937277
14889,left,0.62256306
14890,top,0.9305156
14891,left,0.9845878
14892,top,0.9984598
14893,top,0.68825346
14894,right,0.56553113
14895,topright,0.9726308
14896,topright,0.30388218
14897,topright,0.5772981
14898,right,0.98873305
14899,topleft,0.9555449
14900,top,0.9882852
14901,right,0.95563847
14902,front,0.9978212
14903,topright,0.65744483
14904,left,0.94814056
14905,right,0.47100636
14906,topright,0.9332582
14907,top,0.9900653
14908,front,0.8668301
14909,topleft,0.90397173
14910,topleft,0.92847425
14911,topleft,0.721457
14912,topright,0.59190845
14913,right,0.5527368
14914,topright,0.800523
14915,topleft,0.4360987
14916,topleft,0.7875393
14917,right,0.8912056
14918,right,0.762355
14919,right,0.97389066
14920,topleft,0.98354787
14921,topleft,0.69132245
14922,topleft,0.73111236
14923,left,0.708239
14924,left,0.3860465
14925,right,0.91753393
14926,topright,0.94481146
14927,right,0.8448241
14928,left,0.9842514
14929,right,0.94995767
14930,right,0.99022853
14931,topleft,0.7446557
14932,topright,0.4248275
14933,top,0.9755644
14934,topright,0.5601303
14935,right,0.4557809
14936,topleft,0.9019337
14937,right,0.5033203
14938,top,0.94022894
14939,left,0.6152872
14940,top,0.6291473
14941,right,0.58068156
14942,topright,0.9403432
14943,left,0.76196337
14944,top,0.9969013
14945,top,0.7318354
14946,right,0.8090055
14947,top,0.9985416
14948,left,0.8358417
14949,topleft,0.98341167
14950,top,0.7709324
14951,top,0.9037249
14952,left,0.5631083
14953,left,0.557152
14954,right,0.76548076
14955,right,0.8757486
14956,topleft,0.42085204
14957,topleft,0.8239148
14958,topleft,0.8881505
14959,top,0.99993753
14960,right,0.883558
14961,left,0.9389735
14962,top,0.45601353
14963,top,0.7284725
14964,right,0.9991959
14965,left,0.9148586
14966,left,0.6611095
14967,right,0.52764535
