orientation,eps,n_images,avg_confidence,n_clusters,n_noise,noise_ratio
front,0.3,11,0.7385483172727273,0,11,100.0
front,0.35,11,0.7385483172727273,0,11,100.0
front,0.39999999999999997,11,0.7385483172727273,0,11,100.0
front,0.44999999999999996,11,0.7385483172727273,0,11,100.0
front,0.49999999999999994,11,0.7385483172727273,0,11,100.0
front,0.5499999999999999,11,0.7385483172727273,0,11,100.0
front,0.5999999999999999,11,0.7385483172727273,0,11,100.0
front,0.6499999999999999,11,0.7385483172727273,0,11,100.0
front,0.7,11,0.7385483172727273,0,11,100.0
front,0.7499999999999999,11,0.7385483172727273,1,9,81.81818181818183
front,0.7999999999999998,11,0.7385483172727273,1,9,81.81818181818183
left,0.3,95,0.7791016851578949,17,56,58.94736842105262
left,0.35,95,0.7791016851578949,18,52,54.736842105263165
left,0.39999999999999997,95,0.7791016851578949,18,52,54.736842105263165
left,0.44999999999999996,95,0.7791016851578949,18,52,54.736842105263165
left,0.49999999999999994,95,0.7791016851578949,19,46,48.421052631578945
left,0.5499999999999999,95,0.7791016851578949,18,46,48.421052631578945
left,0.5999999999999999,95,0.7791016851578949,19,44,46.31578947368421
left,0.6499999999999999,95,0.7791016851578949,19,38,40.0
left,0.7,95,0.7791016851578949,20,28,29.47368421052631
left,0.7499999999999999,95,0.7791016851578949,17,16,16.842105263157894
left,0.7999999999999998,95,0.7791016851578949,7,8,8.421052631578947
right,0.3,123,0.7522010695121951,13,89,72.35772357723577
right,0.35,123,0.7522010695121951,14,86,69.91869918699187
right,0.39999999999999997,123,0.7522010695121951,16,82,66.66666666666666
right,0.44999999999999996,123,0.7522010695121951,17,76,61.78861788617886
right,0.49999999999999994,123,0.7522010695121951,18,74,60.16260162601627
right,0.5499999999999999,123,0.7522010695121951,24,60,48.78048780487805
right,0.5999999999999999,123,0.7522010695121951,25,52,42.27642276422765
right,0.6499999999999999,123,0.7522010695121951,25,42,34.146341463414636
right,0.7,123,0.7522010695121951,22,26,21.138211382113823
right,0.7499999999999999,123,0.7522010695121951,6,11,8.94308943089431
right,0.7999999999999998,123,0.7522010695121951,4,6,4.878048780487805
top,0.3,80,0.842538378625,1,78,97.5
top,0.35,80,0.842538378625,3,74,92.5
top,0.39999999999999997,80,0.842538378625,3,73,91.25
top,0.44999999999999996,80,0.842538378625,4,70,87.5
top,0.49999999999999994,80,0.842538378625,7,63,78.75
top,0.5499999999999999,80,0.842538378625,10,56,70.0
top,0.5999999999999999,80,0.842538378625,10,47,58.75
top,0.6499999999999999,80,0.842538378625,11,42,52.5
top,0.7,80,0.842538378625,9,26,32.5
top,0.7499999999999999,80,0.842538378625,2,16,20.0
top,0.7999999999999998,80,0.842538378625,1,6,7.5
topleft,0.3,78,0.7309232461538462,6,64,82.05128205128204
topleft,0.35,78,0.7309232461538462,6,64,82.05128205128204
topleft,0.39999999999999997,78,0.7309232461538462,7,61,78.2051282051282
topleft,0.44999999999999996,78,0.7309232461538462,9,56,71.7948717948718
topleft,0.49999999999999994,78,0.7309232461538462,10,51,65.38461538461539
topleft,0.5499999999999999,78,0.7309232461538462,9,51,65.38461538461539
topleft,0.5999999999999999,78,0.7309232461538462,11,45,57.692307692307686
topleft,0.6499999999999999,78,0.7309232461538462,11,35,44.871794871794876
topleft,0.7,78,0.7309232461538462,7,26,33.33333333333333
topleft,0.7499999999999999,78,0.7309232461538462,4,17,21.794871794871796
topleft,0.7999999999999998,78,0.7309232461538462,3,9,11.538461538461538
topright,0.3,113,0.7534443840707964,12,86,76.10619469026548
topright,0.35,113,0.7534443840707964,13,83,73.45132743362832
topright,0.39999999999999997,113,0.7534443840707964,17,74,65.48672566371681
topright,0.44999999999999996,113,0.7534443840707964,22,64,56.63716814159292
topright,0.49999999999999994,113,0.7534443840707964,22,56,49.557522123893804
topright,0.5499999999999999,113,0.7534443840707964,22,50,44.24778761061947
topright,0.5999999999999999,113,0.7534443840707964,23,42,37.16814159292036
topright,0.6499999999999999,113,0.7534443840707964,20,28,24.778761061946902
topright,0.7,113,0.7534443840707964,12,16,14.15929203539823
topright,0.7499999999999999,113,0.7534443840707964,6,10,8.849557522123893
topright,0.7999999999999998,113,0.7534443840707964,1,4,3.5398230088495577
